instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
25286402,98775,LICHSGFIN25NOV580CE,LICHSGFIN,0.0,2025-11-25,580.0,0.05,1000,CE,NFO-OPT,NFO
25286658,98776,LICHSGFIN25NOV580PE,LICHSGFIN,0.0,2025-11-25,580.0,0.05,1000,PE,NFO-OPT,NFO
25285890,98773,LICHSGFIN25NOV560CE,LICHSGFIN,0.0,2025-11-25,560.0,0.05,1000,CE,NFO-OPT,NFO
25286146,98774,LICHSGFIN25NOV560PE,LICHSGFIN,0.0,2025-11-25,560.0,0.05,1000,PE,NFO-OPT,NFO
33707010,131668,LICHSGFIN25NOV585CE,LICHSGFIN,0.0,2025-11-25,585.0,0.05,1000,CE,NFO-OPT,NFO
33707266,131669,LICHSGFIN25NOV585PE,LICHSGFIN,0.0,2025-11-25,585.0,0.05,1000,PE,NFO-OPT,NFO
33704962,131660,LICHSGFIN25NOV555CE,LICHSGFIN,0.0,2025-11-25,555.0,0.05,1000,CE,NFO-OPT,NFO
33705218,131661,LICHSGFIN25NOV555PE,LICHSGFIN,0.0,2025-11-25,555.0,0.05,1000,PE,NFO-OPT,NFO
33707778,131671,LICHSGFIN25NOV590CE,LICHSGFIN,0.0,2025-11-25,590.0,0.05,1000,CE,NFO-OPT,NFO
33708034,131672,LICHSGFIN25NOV590PE,LICHSGFIN,0.0,2025-11-25,590.0,0.05,1000,PE,NFO-OPT,NFO
33704450,131658,LICHSGFIN25NOV550CE,LICHSGFIN,0.0,2025-11-25,550.0,0.05,1000,CE,NFO-OPT,NFO
33704706,131659,LICHSGFIN25NOV550PE,LICHSGFIN,0.0,2025-11-25,550.0,0.05,1000,PE,NFO-OPT,NFO
33708802,131675,LICHSGFIN25NOV595CE,LICHSGFIN,0.0,2025-11-25,595.0,0.05,1000,CE,NFO-OPT,NFO
33709058,131676,LICHSGFIN25NOV595PE,LICHSGFIN,0.0,2025-11-25,595.0,0.05,1000,PE,NFO-OPT,NFO
33703938,131656,LICHSGFIN25NOV545CE,LICHSGFIN,0.0,2025-11-25,545.0,0.05,1000,CE,NFO-OPT,NFO
33704194,131657,LICHSGFIN25NOV545PE,LICHSGFIN,0.0,2025-11-25,545.0,0.05,1000,PE,NFO-OPT,NFO
25286914,98777,LICHSGFIN25NOV600CE,LICHSGFIN,0.0,2025-11-25,600.0,0.05,1000,CE,NFO-OPT,NFO
25287170,98778,LICHSGFIN25NOV600PE,LICHSGFIN,0.0,2025-11-25,600.0,0.05,1000,PE,NFO-OPT,NFO
25285378,98771,LICHSGFIN25NOV540CE,LICHSGFIN,0.0,2025-11-25,540.0,0.05,1000,CE,NFO-OPT,NFO
25285634,98772,LICHSGFIN25NOV540PE,LICHSGFIN,0.0,2025-11-25,540.0,0.05,1000,PE,NFO-OPT,NFO
33709314,131677,LICHSGFIN25NOV605CE,LICHSGFIN,0.0,2025-11-25,605.0,0.05,1000,CE,NFO-OPT,NFO
33709570,131678,LICHSGFIN25NOV605PE,LICHSGFIN,0.0,2025-11-25,605.0,0.05,1000,PE,NFO-OPT,NFO
33703426,131654,LICHSGFIN25NOV535CE,LICHSGFIN,0.0,2025-11-25,535.0,0.05,1000,CE,NFO-OPT,NFO
33703682,131655,LICHSGFIN25NOV535PE,LICHSGFIN,0.0,2025-11-25,535.0,0.05,1000,PE,NFO-OPT,NFO
33710082,131680,LICHSGFIN25NOV610PE,LICHSGFIN,0.0,2025-11-25,610.0,0.05,1000,PE,NFO-OPT,NFO
33719298,131716,LICHSGFIN25NOV670CE,LICHSGFIN,0.0,2025-11-25,670.0,0.05,1000,CE,NFO-OPT,NFO
33719554,131717,LICHSGFIN25NOV670PE,LICHSGFIN,0.0,2025-11-25,670.0,0.05,1000,PE,NFO-OPT,NFO
25296642,98815,LICHSGFIN25NOV660CE,LICHSGFIN,0.0,2025-11-25,660.0,0.05,1000,CE,NFO-OPT,NFO
25296898,98816,LICHSGFIN25NOV660PE,LICHSGFIN,0.0,2025-11-25,660.0,0.05,1000,PE,NFO-OPT,NFO
33714178,131696,LICHSGFIN25NOV650CE,LICHSGFIN,0.0,2025-11-25,650.0,0.05,1000,CE,NFO-OPT,NFO
33714434,131697,LICHSGFIN25NOV650PE,LICHSGFIN,0.0,2025-11-25,650.0,0.05,1000,PE,NFO-OPT,NFO
25296130,98813,LICHSGFIN25NOV640CE,LICHSGFIN,0.0,2025-11-25,640.0,0.05,1000,CE,NFO-OPT,NFO
25296386,98814,LICHSGFIN25NOV640PE,LICHSGFIN,0.0,2025-11-25,640.0,0.05,1000,PE,NFO-OPT,NFO
33713154,131692,LICHSGFIN25NOV635CE,LICHSGFIN,0.0,2025-11-25,635.0,0.05,1000,CE,NFO-OPT,NFO
33713410,131693,LICHSGFIN25NOV635PE,LICHSGFIN,0.0,2025-11-25,635.0,0.05,1000,PE,NFO-OPT,NFO
33711362,131685,LICHSGFIN25NOV630CE,LICHSGFIN,0.0,2025-11-25,630.0,0.05,1000,CE,NFO-OPT,NFO
33711618,131686,LICHSGFIN25NOV630PE,LICHSGFIN,0.0,2025-11-25,630.0,0.05,1000,PE,NFO-OPT,NFO
33710850,131683,LICHSGFIN25NOV625CE,LICHSGFIN,0.0,2025-11-25,625.0,0.05,1000,CE,NFO-OPT,NFO
33711106,131684,LICHSGFIN25NOV625PE,LICHSGFIN,0.0,2025-11-25,625.0,0.05,1000,PE,NFO-OPT,NFO
25287426,98779,LICHSGFIN25NOV620CE,LICHSGFIN,0.0,2025-11-25,620.0,0.05,1000,CE,NFO-OPT,NFO
25287682,98780,LICHSGFIN25NOV620PE,LICHSGFIN,0.0,2025-11-25,620.0,0.05,1000,PE,NFO-OPT,NFO
33710338,131681,LICHSGFIN25NOV615CE,LICHSGFIN,0.0,2025-11-25,615.0,0.05,1000,CE,NFO-OPT,NFO
33710594,131682,LICHSGFIN25NOV615PE,LICHSGFIN,0.0,2025-11-25,615.0,0.05,1000,PE,NFO-OPT,NFO
33709826,131679,LICHSGFIN25NOV610CE,LICHSGFIN,0.0,2025-11-25,610.0,0.05,1000,CE,NFO-OPT,NFO
33702914,131652,LICHSGFIN25NOV530CE,LICHSGFIN,0.0,2025-11-25,530.0,0.05,1000,CE,NFO-OPT,NFO
33703170,131653,LICHSGFIN25NOV530PE,LICHSGFIN,0.0,2025-11-25,530.0,0.05,1000,PE,NFO-OPT,NFO
33702402,131650,LICHSGFIN25NOV525CE,LICHSGFIN,0.0,2025-11-25,525.0,0.05,1000,CE,NFO-OPT,NFO
33702658,131651,LICHSGFIN25NOV525PE,LICHSGFIN,0.0,2025-11-25,525.0,0.05,1000,PE,NFO-OPT,NFO
25284354,98767,LICHSGFIN25NOV520CE,LICHSGFIN,0.0,2025-11-25,520.0,0.05,1000,CE,NFO-OPT,NFO
25284610,98768,LICHSGFIN25NOV520PE,LICHSGFIN,0.0,2025-11-25,520.0,0.05,1000,PE,NFO-OPT,NFO
33701890,131648,LICHSGFIN25NOV515CE,LICHSGFIN,0.0,2025-11-25,515.0,0.05,1000,CE,NFO-OPT,NFO
33702146,131649,LICHSGFIN25NOV515PE,LICHSGFIN,0.0,2025-11-25,515.0,0.05,1000,PE,NFO-OPT,NFO
33701378,131646,LICHSGFIN25NOV510CE,LICHSGFIN,0.0,2025-11-25,510.0,0.05,1000,CE,NFO-OPT,NFO
33701634,131647,LICHSGFIN25NOV510PE,LICHSGFIN,0.0,2025-11-25,510.0,0.05,1000,PE,NFO-OPT,NFO
25283842,98765,LICHSGFIN25NOV500CE,LICHSGFIN,0.0,2025-11-25,500.0,0.05,1000,CE,NFO-OPT,NFO
25284098,98766,LICHSGFIN25NOV500PE,LICHSGFIN,0.0,2025-11-25,500.0,0.05,1000,PE,NFO-OPT,NFO
33699842,131640,LICHSGFIN25NOV490CE,LICHSGFIN,0.0,2025-11-25,490.0,0.05,1000,CE,NFO-OPT,NFO
33700098,131641,LICHSGFIN25NOV490PE,LICHSGFIN,0.0,2025-11-25,490.0,0.05,1000,PE,NFO-OPT,NFO
25283330,98763,LICHSGFIN25NOV480CE,LICHSGFIN,0.0,2025-11-25,480.0,0.05,1000,CE,NFO-OPT,NFO
25283586,98764,LICHSGFIN25NOV480PE,LICHSGFIN,0.0,2025-11-25,480.0,0.05,1000,PE,NFO-OPT,NFO
33744130,131813,LICHSGFIN25DEC480CE,LICHSGFIN,0.0,2025-12-30,480.0,0.05,1000,CE,NFO-OPT,NFO
33744386,131814,LICHSGFIN25DEC480PE,LICHSGFIN,0.0,2025-12-30,480.0,0.05,1000,PE,NFO-OPT,NFO
33745154,131817,LICHSGFIN25DEC500CE,LICHSGFIN,0.0,2025-12-30,500.0,0.05,1000,CE,NFO-OPT,NFO
33745410,131818,LICHSGFIN25DEC500PE,LICHSGFIN,0.0,2025-12-30,500.0,0.05,1000,PE,NFO-OPT,NFO
33745666,131819,LICHSGFIN25DEC510CE,LICHSGFIN,0.0,2025-12-30,510.0,0.05,1000,CE,NFO-OPT,NFO
33745922,131820,LICHSGFIN25DEC510PE,LICHSGFIN,0.0,2025-12-30,510.0,0.05,1000,PE,NFO-OPT,NFO
33746178,131821,LICHSGFIN25DEC520CE,LICHSGFIN,0.0,2025-12-30,520.0,0.05,1000,CE,NFO-OPT,NFO
33746434,131822,LICHSGFIN25DEC520PE,LICHSGFIN,0.0,2025-12-30,520.0,0.05,1000,PE,NFO-OPT,NFO
33747202,131825,LICHSGFIN25DEC530CE,LICHSGFIN,0.0,2025-12-30,530.0,0.05,1000,CE,NFO-OPT,NFO
33747458,131826,LICHSGFIN25DEC530PE,LICHSGFIN,0.0,2025-12-30,530.0,0.05,1000,PE,NFO-OPT,NFO
33747714,131827,LICHSGFIN25DEC540CE,LICHSGFIN,0.0,2025-12-30,540.0,0.05,1000,CE,NFO-OPT,NFO
33747970,131828,LICHSGFIN25DEC540PE,LICHSGFIN,0.0,2025-12-30,540.0,0.05,1000,PE,NFO-OPT,NFO
33748226,131829,LICHSGFIN25DEC550CE,LICHSGFIN,0.0,2025-12-30,550.0,0.05,1000,CE,NFO-OPT,NFO
33748482,131830,LICHSGFIN25DEC550PE,LICHSGFIN,0.0,2025-12-30,550.0,0.05,1000,PE,NFO-OPT,NFO
33748738,131831,LICHSGFIN25DEC560CE,LICHSGFIN,0.0,2025-12-30,560.0,0.05,1000,CE,NFO-OPT,NFO
33748994,131832,LICHSGFIN25DEC560PE,LICHSGFIN,0.0,2025-12-30,560.0,0.05,1000,PE,NFO-OPT,NFO
33749250,131833,LICHSGFIN25DEC570CE,LICHSGFIN,0.0,2025-12-30,570.0,0.05,1000,CE,NFO-OPT,NFO
33749506,131834,LICHSGFIN25DEC570PE,LICHSGFIN,0.0,2025-12-30,570.0,0.05,1000,PE,NFO-OPT,NFO
33749762,131835,LICHSGFIN25DEC580CE,LICHSGFIN,0.0,2025-12-30,580.0,0.05,1000,CE,NFO-OPT,NFO
33750018,131836,LICHSGFIN25DEC580PE,LICHSGFIN,0.0,2025-12-30,580.0,0.05,1000,PE,NFO-OPT,NFO
33750274,131837,LICHSGFIN25DEC590CE,LICHSGFIN,0.0,2025-12-30,590.0,0.05,1000,CE,NFO-OPT,NFO
33750530,131838,LICHSGFIN25DEC590PE,LICHSGFIN,0.0,2025-12-30,590.0,0.05,1000,PE,NFO-OPT,NFO
33751042,131840,LICHSGFIN25DEC600CE,LICHSGFIN,0.0,2025-12-30,600.0,0.05,1000,CE,NFO-OPT,NFO
33751298,131841,LICHSGFIN25DEC600PE,LICHSGFIN,0.0,2025-12-30,600.0,0.05,1000,PE,NFO-OPT,NFO
33751554,131842,LICHSGFIN25DEC610CE,LICHSGFIN,0.0,2025-12-30,610.0,0.05,1000,CE,NFO-OPT,NFO
33751810,131843,LICHSGFIN25DEC610PE,LICHSGFIN,0.0,2025-12-30,610.0,0.05,1000,PE,NFO-OPT,NFO
33752066,131844,LICHSGFIN25DEC620CE,LICHSGFIN,0.0,2025-12-30,620.0,0.05,1000,CE,NFO-OPT,NFO
33752322,131845,LICHSGFIN25DEC620PE,LICHSGFIN,0.0,2025-12-30,620.0,0.05,1000,PE,NFO-OPT,NFO
33752578,131846,LICHSGFIN25DEC630CE,LICHSGFIN,0.0,2025-12-30,630.0,0.05,1000,CE,NFO-OPT,NFO
33752834,131847,LICHSGFIN25DEC630PE,LICHSGFIN,0.0,2025-12-30,630.0,0.05,1000,PE,NFO-OPT,NFO
33753090,131848,LICHSGFIN25DEC640CE,LICHSGFIN,0.0,2025-12-30,640.0,0.05,1000,CE,NFO-OPT,NFO
33753346,131849,LICHSGFIN25DEC640PE,LICHSGFIN,0.0,2025-12-30,640.0,0.05,1000,PE,NFO-OPT,NFO
33754114,131852,LICHSGFIN25DEC660CE,LICHSGFIN,0.0,2025-12-30,660.0,0.05,1000,CE,NFO-OPT,NFO
33754370,131853,LICHSGFIN25DEC660PE,LICHSGFIN,0.0,2025-12-30,660.0,0.05,1000,PE,NFO-OPT,NFO
26776834,104597,LICI25OCT920CE,LICI,0.0,2025-10-28,920.0,0.05,700,CE,NFO-OPT,NFO
26777090,104598,LICI25OCT920PE,LICI,0.0,2025-10-28,920.0,0.05,700,PE,NFO-OPT,NFO
25313026,98879,LICI25OCT910CE,LICI,0.0,2025-10-28,910.0,0.05,700,CE,NFO-OPT,NFO
25313282,98880,LICI25OCT910PE,LICI,0.0,2025-10-28,910.0,0.05,700,PE,NFO-OPT,NFO
25313538,98881,LICI25OCT930CE,LICI,0.0,2025-10-28,930.0,0.05,700,CE,NFO-OPT,NFO
25313794,98882,LICI25OCT930PE,LICI,0.0,2025-10-28,930.0,0.05,700,PE,NFO-OPT,NFO
26776066,104594,LICI25OCT900CE,LICI,0.0,2025-10-28,900.0,0.05,700,CE,NFO-OPT,NFO
26776322,104595,LICI25OCT900PE,LICI,0.0,2025-10-28,900.0,0.05,700,PE,NFO-OPT,NFO
26777346,104599,LICI25OCT940CE,LICI,0.0,2025-10-28,940.0,0.05,700,CE,NFO-OPT,NFO
26777858,104601,LICI25OCT940PE,LICI,0.0,2025-10-28,940.0,0.05,700,PE,NFO-OPT,NFO
25311490,98873,LICI25OCT890CE,LICI,0.0,2025-10-28,890.0,0.05,700,CE,NFO-OPT,NFO
25311746,98874,LICI25OCT890PE,LICI,0.0,2025-10-28,890.0,0.05,700,PE,NFO-OPT,NFO
25314562,98885,LICI25OCT950CE,LICI,0.0,2025-10-28,950.0,0.05,700,CE,NFO-OPT,NFO
25314818,98886,LICI25OCT950PE,LICI,0.0,2025-10-28,950.0,0.05,700,PE,NFO-OPT,NFO
26775554,104592,LICI25OCT880CE,LICI,0.0,2025-10-28,880.0,0.05,700,CE,NFO-OPT,NFO
26775810,104593,LICI25OCT880PE,LICI,0.0,2025-10-28,880.0,0.05,700,PE,NFO-OPT,NFO
26779138,104606,LICI25OCT960CE,LICI,0.0,2025-10-28,960.0,0.05,700,CE,NFO-OPT,NFO
26779394,104607,LICI25OCT960PE,LICI,0.0,2025-10-28,960.0,0.05,700,PE,NFO-OPT,NFO
25310978,98871,LICI25OCT870CE,LICI,0.0,2025-10-28,870.0,0.05,700,CE,NFO-OPT,NFO
25311234,98872,LICI25OCT870PE,LICI,0.0,2025-10-28,870.0,0.05,700,PE,NFO-OPT,NFO
25316098,98891,LICI25OCT970CE,LICI,0.0,2025-10-28,970.0,0.05,700,CE,NFO-OPT,NFO
25316354,98892,LICI25OCT970PE,LICI,0.0,2025-10-28,970.0,0.05,700,PE,NFO-OPT,NFO
26774530,104588,LICI25OCT860CE,LICI,0.0,2025-10-28,860.0,0.05,700,CE,NFO-OPT,NFO
26775298,104591,LICI25OCT860PE,LICI,0.0,2025-10-28,860.0,0.05,700,PE,NFO-OPT,NFO
26780674,104612,LICI25OCT980CE,LICI,0.0,2025-10-28,980.0,0.05,700,CE,NFO-OPT,NFO
26780930,104613,LICI25OCT980PE,LICI,0.0,2025-10-28,980.0,0.05,700,PE,NFO-OPT,NFO
25310466,98869,LICI25OCT850CE,LICI,0.0,2025-10-28,850.0,0.05,700,CE,NFO-OPT,NFO
25310722,98870,LICI25OCT850PE,LICI,0.0,2025-10-28,850.0,0.05,700,PE,NFO-OPT,NFO
25323010,98918,LICI25OCT990CE,LICI,0.0,2025-10-28,990.0,0.05,700,CE,NFO-OPT,NFO
25323266,98919,LICI25OCT990PE,LICI,0.0,2025-10-28,990.0,0.05,700,PE,NFO-OPT,NFO
26784770,104628,LICI25OCT1000PE,LICI,0.0,2025-10-28,1000.0,0.05,700,PE,NFO-OPT,NFO
26788610,104643,LICI25OCT1060CE,LICI,0.0,2025-10-28,1060.0,0.05,700,CE,NFO-OPT,NFO
26788866,104644,LICI25OCT1060PE,LICI,0.0,2025-10-28,1060.0,0.05,700,PE,NFO-OPT,NFO
26787586,104639,LICI25OCT1040CE,LICI,0.0,2025-10-28,1040.0,0.05,700,CE,NFO-OPT,NFO
26787842,104640,LICI25OCT1040PE,LICI,0.0,2025-10-28,1040.0,0.05,700,PE,NFO-OPT,NFO
26786562,104635,LICI25OCT1020CE,LICI,0.0,2025-10-28,1020.0,0.05,700,CE,NFO-OPT,NFO
26786818,104636,LICI25OCT1020PE,LICI,0.0,2025-10-28,1020.0,0.05,700,PE,NFO-OPT,NFO
26784514,104627,LICI25OCT1000CE,LICI,0.0,2025-10-28,1000.0,0.05,700,CE,NFO-OPT,NFO
26774018,104586,LICI25OCT840CE,LICI,0.0,2025-10-28,840.0,0.05,700,CE,NFO-OPT,NFO
26774274,104587,LICI25OCT840PE,LICI,0.0,2025-10-28,840.0,0.05,700,PE,NFO-OPT,NFO
25309954,98867,LICI25OCT830CE,LICI,0.0,2025-10-28,830.0,0.05,700,CE,NFO-OPT,NFO
25310210,98868,LICI25OCT830PE,LICI,0.0,2025-10-28,830.0,0.05,700,PE,NFO-OPT,NFO
26773506,104584,LICI25OCT820CE,LICI,0.0,2025-10-28,820.0,0.05,700,CE,NFO-OPT,NFO
26773762,104585,LICI25OCT820PE,LICI,0.0,2025-10-28,820.0,0.05,700,PE,NFO-OPT,NFO
25309442,98865,LICI25OCT810CE,LICI,0.0,2025-10-28,810.0,0.05,700,CE,NFO-OPT,NFO
25309698,98866,LICI25OCT810PE,LICI,0.0,2025-10-28,810.0,0.05,700,PE,NFO-OPT,NFO
26772994,104582,LICI25OCT800CE,LICI,0.0,2025-10-28,800.0,0.05,700,CE,NFO-OPT,NFO
26773250,104583,LICI25OCT800PE,LICI,0.0,2025-10-28,800.0,0.05,700,PE,NFO-OPT,NFO
25308674,98862,LICI25OCT790PE,LICI,0.0,2025-10-28,790.0,0.05,700,PE,NFO-OPT,NFO
26772482,104580,LICI25OCT780CE,LICI,0.0,2025-10-28,780.0,0.05,700,CE,NFO-OPT,NFO
26772738,104581,LICI25OCT780PE,LICI,0.0,2025-10-28,780.0,0.05,700,PE,NFO-OPT,NFO
26771970,104578,LICI25OCT760CE,LICI,0.0,2025-10-28,760.0,0.05,700,CE,NFO-OPT,NFO
26772226,104579,LICI25OCT760PE,LICI,0.0,2025-10-28,760.0,0.05,700,PE,NFO-OPT,NFO
25354754,99042,LICI25NOV920CE,LICI,0.0,2025-11-25,920.0,0.05,700,CE,NFO-OPT,NFO
25355010,99043,LICI25NOV920PE,LICI,0.0,2025-11-25,920.0,0.05,700,PE,NFO-OPT,NFO
33788674,131987,LICI25NOV930CE,LICI,0.0,2025-11-25,930.0,0.05,700,CE,NFO-OPT,NFO
33788930,131988,LICI25NOV930PE,LICI,0.0,2025-11-25,930.0,0.05,700,PE,NFO-OPT,NFO
33788162,131985,LICI25NOV910CE,LICI,0.0,2025-11-25,910.0,0.05,700,CE,NFO-OPT,NFO
33788418,131986,LICI25NOV910PE,LICI,0.0,2025-11-25,910.0,0.05,700,PE,NFO-OPT,NFO
25355266,99044,LICI25NOV940CE,LICI,0.0,2025-11-25,940.0,0.05,700,CE,NFO-OPT,NFO
25355522,99045,LICI25NOV940PE,LICI,0.0,2025-11-25,940.0,0.05,700,PE,NFO-OPT,NFO
25353730,99038,LICI25NOV900CE,LICI,0.0,2025-11-25,900.0,0.05,700,CE,NFO-OPT,NFO
25354498,99041,LICI25NOV900PE,LICI,0.0,2025-11-25,900.0,0.05,700,PE,NFO-OPT,NFO
33789186,131989,LICI25NOV950CE,LICI,0.0,2025-11-25,950.0,0.05,700,CE,NFO-OPT,NFO
33789442,131990,LICI25NOV950PE,LICI,0.0,2025-11-25,950.0,0.05,700,PE,NFO-OPT,NFO
33787650,131983,LICI25NOV890CE,LICI,0.0,2025-11-25,890.0,0.05,700,CE,NFO-OPT,NFO
33787906,131984,LICI25NOV890PE,LICI,0.0,2025-11-25,890.0,0.05,700,PE,NFO-OPT,NFO
25355778,99046,LICI25NOV960CE,LICI,0.0,2025-11-25,960.0,0.05,700,CE,NFO-OPT,NFO
25356034,99047,LICI25NOV960PE,LICI,0.0,2025-11-25,960.0,0.05,700,PE,NFO-OPT,NFO
25352194,99032,LICI25NOV880CE,LICI,0.0,2025-11-25,880.0,0.05,700,CE,NFO-OPT,NFO
25353474,99037,LICI25NOV880PE,LICI,0.0,2025-11-25,880.0,0.05,700,PE,NFO-OPT,NFO
33789698,131991,LICI25NOV970CE,LICI,0.0,2025-11-25,970.0,0.05,700,CE,NFO-OPT,NFO
33792002,132000,LICI25NOV970PE,LICI,0.0,2025-11-25,970.0,0.05,700,PE,NFO-OPT,NFO
33787138,131981,LICI25NOV870CE,LICI,0.0,2025-11-25,870.0,0.05,700,CE,NFO-OPT,NFO
33787394,131982,LICI25NOV870PE,LICI,0.0,2025-11-25,870.0,0.05,700,PE,NFO-OPT,NFO
25356290,99048,LICI25NOV980CE,LICI,0.0,2025-11-25,980.0,0.05,700,CE,NFO-OPT,NFO
25356546,99049,LICI25NOV980PE,LICI,0.0,2025-11-25,980.0,0.05,700,PE,NFO-OPT,NFO
25351682,99030,LICI25NOV860CE,LICI,0.0,2025-11-25,860.0,0.05,700,CE,NFO-OPT,NFO
25351938,99031,LICI25NOV860PE,LICI,0.0,2025-11-25,860.0,0.05,700,PE,NFO-OPT,NFO
33792258,132001,LICI25NOV990CE,LICI,0.0,2025-11-25,990.0,0.05,700,CE,NFO-OPT,NFO
33792514,132002,LICI25NOV990PE,LICI,0.0,2025-11-25,990.0,0.05,700,PE,NFO-OPT,NFO
33785090,131973,LICI25NOV850CE,LICI,0.0,2025-11-25,850.0,0.05,700,CE,NFO-OPT,NFO
33785346,131974,LICI25NOV850PE,LICI,0.0,2025-11-25,850.0,0.05,700,PE,NFO-OPT,NFO
25380354,99142,LICI25NOV1000PE,LICI,0.0,2025-11-25,1000.0,0.05,700,PE,NFO-OPT,NFO
25388034,99172,LICI25NOV1060CE,LICI,0.0,2025-11-25,1060.0,0.05,700,CE,NFO-OPT,NFO
25388290,99173,LICI25NOV1060PE,LICI,0.0,2025-11-25,1060.0,0.05,700,PE,NFO-OPT,NFO
25382914,99152,LICI25NOV1040CE,LICI,0.0,2025-11-25,1040.0,0.05,700,CE,NFO-OPT,NFO
25385986,99164,LICI25NOV1040PE,LICI,0.0,2025-11-25,1040.0,0.05,700,PE,NFO-OPT,NFO
25380610,99143,LICI25NOV1020CE,LICI,0.0,2025-11-25,1020.0,0.05,700,CE,NFO-OPT,NFO
25382658,99151,LICI25NOV1020PE,LICI,0.0,2025-11-25,1020.0,0.05,700,PE,NFO-OPT,NFO
25356802,99050,LICI25NOV1000CE,LICI,0.0,2025-11-25,1000.0,0.05,700,CE,NFO-OPT,NFO
25350914,99027,LICI25NOV840CE,LICI,0.0,2025-11-25,840.0,0.05,700,CE,NFO-OPT,NFO
25351426,99029,LICI25NOV840PE,LICI,0.0,2025-11-25,840.0,0.05,700,PE,NFO-OPT,NFO
33779202,131950,LICI25NOV830CE,LICI,0.0,2025-11-25,830.0,0.05,700,CE,NFO-OPT,NFO
33779458,131951,LICI25NOV830PE,LICI,0.0,2025-11-25,830.0,0.05,700,PE,NFO-OPT,NFO
25348610,99018,LICI25NOV820CE,LICI,0.0,2025-11-25,820.0,0.05,700,CE,NFO-OPT,NFO
25350658,99026,LICI25NOV820PE,LICI,0.0,2025-11-25,820.0,0.05,700,PE,NFO-OPT,NFO
33777666,131944,LICI25NOV810CE,LICI,0.0,2025-11-25,810.0,0.05,700,CE,NFO-OPT,NFO
33778434,131947,LICI25NOV810PE,LICI,0.0,2025-11-25,810.0,0.05,700,PE,NFO-OPT,NFO
25348098,99016,LICI25NOV800CE,LICI,0.0,2025-11-25,800.0,0.05,700,CE,NFO-OPT,NFO
25348354,99017,LICI25NOV800PE,LICI,0.0,2025-11-25,800.0,0.05,700,PE,NFO-OPT,NFO
25346818,99011,LICI25NOV780CE,LICI,0.0,2025-11-25,780.0,0.05,700,CE,NFO-OPT,NFO
25347842,99015,LICI25NOV780PE,LICI,0.0,2025-11-25,780.0,0.05,700,PE,NFO-OPT,NFO
25346306,99009,LICI25NOV760CE,LICI,0.0,2025-11-25,760.0,0.05,700,CE,NFO-OPT,NFO
25346562,99010,LICI25NOV760PE,LICI,0.0,2025-11-25,760.0,0.05,700,PE,NFO-OPT,NFO
33810946,132074,LICI25DEC800CE,LICI,0.0,2025-12-30,800.0,0.05,700,CE,NFO-OPT,NFO
33811202,132075,LICI25DEC800PE,LICI,0.0,2025-12-30,800.0,0.05,700,PE,NFO-OPT,NFO
33811458,132076,LICI25DEC820CE,LICI,0.0,2025-12-30,820.0,0.05,700,CE,NFO-OPT,NFO
33811714,132077,LICI25DEC820PE,LICI,0.0,2025-12-30,820.0,0.05,700,PE,NFO-OPT,NFO
33811970,132078,LICI25DEC840CE,LICI,0.0,2025-12-30,840.0,0.05,700,CE,NFO-OPT,NFO
33812226,132079,LICI25DEC840PE,LICI,0.0,2025-12-30,840.0,0.05,700,PE,NFO-OPT,NFO
33812482,132080,LICI25DEC860CE,LICI,0.0,2025-12-30,860.0,0.05,700,CE,NFO-OPT,NFO
33812738,132081,LICI25DEC860PE,LICI,0.0,2025-12-30,860.0,0.05,700,PE,NFO-OPT,NFO
33812994,132082,LICI25DEC880CE,LICI,0.0,2025-12-30,880.0,0.05,700,CE,NFO-OPT,NFO
33813250,132083,LICI25DEC880PE,LICI,0.0,2025-12-30,880.0,0.05,700,PE,NFO-OPT,NFO
33813506,132084,LICI25DEC900CE,LICI,0.0,2025-12-30,900.0,0.05,700,CE,NFO-OPT,NFO
33813762,132085,LICI25DEC900PE,LICI,0.0,2025-12-30,900.0,0.05,700,PE,NFO-OPT,NFO
33814018,132086,LICI25DEC920CE,LICI,0.0,2025-12-30,920.0,0.05,700,CE,NFO-OPT,NFO
33814274,132087,LICI25DEC920PE,LICI,0.0,2025-12-30,920.0,0.05,700,PE,NFO-OPT,NFO
33814530,132088,LICI25DEC940CE,LICI,0.0,2025-12-30,940.0,0.05,700,CE,NFO-OPT,NFO
33814786,132089,LICI25DEC940PE,LICI,0.0,2025-12-30,940.0,0.05,700,PE,NFO-OPT,NFO
33815042,132090,LICI25DEC960CE,LICI,0.0,2025-12-30,960.0,0.05,700,CE,NFO-OPT,NFO
33815298,132091,LICI25DEC960PE,LICI,0.0,2025-12-30,960.0,0.05,700,PE,NFO-OPT,NFO
33815554,132092,LICI25DEC980CE,LICI,0.0,2025-12-30,980.0,0.05,700,CE,NFO-OPT,NFO
33815810,132093,LICI25DEC980PE,LICI,0.0,2025-12-30,980.0,0.05,700,PE,NFO-OPT,NFO
33816066,132094,LICI25DEC1000CE,LICI,0.0,2025-12-30,1000.0,0.05,700,CE,NFO-OPT,NFO
33816322,132095,LICI25DEC1000PE,LICI,0.0,2025-12-30,1000.0,0.05,700,PE,NFO-OPT,NFO
